iter	RMSE
4772	1.741942688
4773	1.741978613
4774	1.741981732
4775	1.741896172
4776	1.741886892
4777	1.741905413
4778	1.741939871
4779	1.741974316
4780	1.741889424
4781	1.741897861
4782	1.742001732
4783	1.741986062
4784	1.742180661
4785	1.742156702
4786	1.742164199
4787	1.742285457
4788	1.742262481
4789	1.742260096
4790	1.74220414
4791	1.742180376
4792	1.742193027
4793	1.742168356
4794	1.742158174
4795	1.742007192
4796	1.741994897
4797	1.74208096
4798	1.742043768
4799	1.742021122
4800	1.742028367
4801	1.74197824
4802	1.741985133
4803	1.74203643
4804	1.741952116
4805	1.741949082
4806	1.741983703
4807	1.742005391
4808	1.742039591
4809	1.742022539
4810	1.742002211
4811	1.741997576
4812	1.741966141
4813	1.742043741
4814	1.742104884
4815	1.74210455
4816	1.74207576
4817	1.742103882
4818	1.742087995
4819	1.742034994
4820	1.742029799
4821	1.741996681
4822	1.7420189
4823	1.74205774
4824	1.742099483
4825	1.74207015
4826	1.74205235
4827	1.742041694
4828	1.742062826
4829	1.742038396
4830	1.742049226
4831	1.741915104
4832	1.741900732
4833	1.741952069
4834	1.741926375
4835	1.741902135
4836	1.741951079
4837	1.741923028
4838	1.741942991
4839	1.742012003
4840	1.741923707
4841	1.741827286
4842	1.741841528
4843	1.74185519
4844	1.741843614
4845	1.74182549
4846	1.741817708
4847	1.74190213
4848	1.741992642
4849	1.741915857
4850	1.741902972
4851	1.741872135
4852	1.741896731
4853	1.741905101
4854	1.74187684
4855	1.741841524
4856	1.741895341
4857	1.741871839
4858	1.741860254
4859	1.741857262
4860	1.741883954
4861	1.74196505
4862	1.741947619
4863	1.741989078
4864	1.742141808
4865	1.742138599
4866	1.742131361
4867	1.742142709
4868	1.741996807
4869	1.741918528
4870	1.741894483
4871	1.741869893
4872	1.741881581
4873	1.741794131
4874	1.741834695
4875	1.741850347
4876	1.741814758
4877	1.741769449
4878	1.741789397
4879	1.741796478
4880	1.741784391
4881	1.741813878
4882	1.741783594
4883	1.741777401
4884	1.741825412
4885	1.741857462
4886	1.741903417
4887	1.741917311
4888	1.74195349
4889	1.741968522
4890	1.741940964
4891	1.741884799
4892	1.741869536
4893	1.741884697
4894	1.741806491
4895	1.741769421
4896	1.741775627
4897	1.741804683
4898	1.741833632
4899	1.741899893
4900	1.741870935
4901	1.741997937
4902	1.74198116
4903	1.742040634
4904	1.742008348
4905	1.742053088
4906	1.742008372
4907	1.742010932
4908	1.742008918
4909	1.741947766
4910	1.742012997
4911	1.742052107
4912	1.742050383
4913	1.742019486
4914	1.742027213
4915	1.742063538
4916	1.742061588
4917	1.742009963
4918	1.742042084
4919	1.742125648
4920	1.742140232
4921	1.742159957
4922	1.742199508
4923	1.742146209
4924	1.742135635
4925	1.742144528
4926	1.742097519
4927	1.741976613
4928	1.74196033
4929	1.741905447
4930	1.741948135
4931	1.741959542
4932	1.741874939
4933	1.741913787
4934	1.741740794
4935	1.741672636
4936	1.741637875
4937	1.741646241
4938	1.741626012
4939	1.741709355
4940	1.741762677
4941	1.741790562
4942	1.741799511
4943	1.741867312
4944	1.741955392
4945	1.741969801
4946	1.741986111
4947	1.741980396
4948	1.742025945
4949	1.741996286
4950	1.741971331
4951	1.741945297
4952	1.74196448
4953	1.741895389
4954	1.741900601
4955	1.741877694
4956	1.741915808
4957	1.741925349
4958	1.741923864
4959	1.74190132
4960	1.741899774
4961	1.741814482
4962	1.741836248
4963	1.741841132
4964	1.74185895
4965	1.741880635
4966	1.74189267
4967	1.741935789
4968	1.741859489
4969	1.741849543
4970	1.741810589
4971	1.741757836
4972	1.74172781
4973	1.741662891
4974	1.741593625
4975	1.74177914
4976	1.74170383
4977	1.741832639
4978	1.7418747
4979	1.74182081
4980	1.741852473
4981	1.741840974
4982	1.741939011
4983	1.741973861
4984	1.742040878
4985	1.741988767
4986	1.742026502
4987	1.7420731
4988	1.742138345
4989	1.742147388
4990	1.742135972
4991	1.742118953
4992	1.742012876
4993	1.742052889
4994	1.742113127
4995	1.742096301
4996	1.74206492
4997	1.742121081
4998	1.742101436
4999	1.742084318
5000	1.742032413
5001	1.742054842
5002	1.742083336
5003	1.742098297
5004	1.742300233
5005	1.742256298
5006	1.74227041
5007	1.742340804
5008	1.742365693
5009	1.742322261
5010	1.742270713
5011	1.742176003
5012	1.742187877
5013	1.742240045
5014	1.742261664
5015	1.742241577
5016	1.74219682
5017	1.742061001
5018	1.742031111
5019	1.742069142
5020	1.742139585
5021	1.742155423
5022	1.742203594
5023	1.742106719
5024	1.742144662
5025	1.742142624
5026	1.742102091
5027	1.742104916
5028	1.742120856
5029	1.742117831
5030	1.742065831
5031	1.742046997
5032	1.741997
5033	1.741899294
5034	1.74187268
5035	1.741939281
5036	1.741980281
5037	1.742074307
5038	1.742049496
5039	1.74201078
5040	1.741996831
5041	1.742018923
5042	1.742111908
5043	1.742122154
5044	1.742140492
5045	1.742102957
5046	1.742081493
5047	1.742002123
5048	1.741976283
5049	1.742034966
5050	1.74193146
5051	1.741888276
5052	1.741895127
5053	1.741854263
5054	1.741860969
5055	1.741868461
5056	1.741802875
5057	1.741855549
5058	1.741864297
5059	1.741961739
5060	1.741931256
5061	1.741917601
5062	1.741946915
5063	1.742005489
5064	1.742004876
5065	1.741994515
5066	1.741916191
5067	1.741979279
5068	1.741919911
5069	1.741825113
5070	1.741739641
5071	1.741763371
5072	1.741759901
5073	1.741813664
5074	1.741809842
5075	1.741803216
5076	1.741809817
5077	1.741817833
5078	1.741796156
5079	1.741824137
5080	1.741754453
5081	1.741747975
5082	1.741742381
5083	1.741788238
5084	1.741821829
5085	1.741891447
5086	1.741886552
5087	1.74192583
5088	1.741964333
5089	1.741980961
5090	1.741969837
5091	1.742001831
5092	1.741998105
5093	1.742030455
5094	1.741943845
5095	1.741819405
5096	1.741839652
5097	1.741843043
5098	1.741866741
5099	1.741961374
5100	1.741950368
5101	1.741970977
5102	1.742001788
5103	1.741965119
5104	1.741988677
5105	1.741966661
5106	1.742005258
5107	1.742044697
5108	1.742024856
5109	1.741943451
5110	1.74188857
5111	1.741968423
5112	1.741964637
5113	1.741994983
5114	1.742001979
5115	1.742010861
5116	1.742037796
5117	1.742090584
5118	1.742090409
5119	1.742087298
5120	1.742100255
5121	1.742085332
5122	1.742074671
5123	1.742070086
5124	1.742083094
5125	1.742094518
5126	1.742102756
5127	1.742125731
5128	1.742085825
5129	1.742024915
5130	1.741887786
5131	1.74189117
5132	1.741889025
5133	1.741857742
5134	1.741949972
5135	1.741959836
5136	1.741801873
5137	1.741806581
5138	1.741811373
5139	1.741859902
5140	1.741816679
5141	1.741795007
5142	1.741792925
5143	1.74190748
5144	1.741940683
5145	1.741984924
5146	1.741982974
5147	1.742015304
5148	1.741984929
5149	1.741960212
5150	1.741982531
5151	1.741967793
5152	1.74195299
5153	1.741846377
5154	1.741880498
5155	1.741913604
5156	1.74207034
5157	1.742101049
5158	1.742147027
5159	1.742126107
5160	1.742155859
5161	1.74218729
5162	1.742165057
5163	1.742154017
5164	1.742209428
5165	1.742229632
5166	1.742176942
5167	1.742282596
5168	1.742251761
5169	1.74226674
5170	1.742341021
5171	1.742267996
5172	1.742231498
5173	1.742219754
5174	1.74222601
5175	1.742230891
5176	1.742236299
5177	1.742223084
5178	1.742306223
5179	1.742285618
5180	1.742191014
5181	1.742230457
5182	1.742199704
5183	1.742225221
5184	1.742244157
5185	1.742245419
5186	1.742245898
5187	1.742275777
5188	1.742241575
5189	1.742277598
5190	1.742145886
5191	1.742140451
5192	1.742121967
5193	1.742122974
5194	1.742188501
5195	1.742148021
5196	1.74215223
5197	1.742132669
5198	1.742143705
5199	1.742130307
5200	1.742113284
5201	1.742062768
5202	1.742121218
5203	1.742185577
5204	1.742201095
5205	1.742254399
5206	1.742239206
5207	1.742146875
5208	1.742119374
5209	1.742105118
5210	1.742074359
5211	1.742206559
5212	1.742215051
5213	1.742386212
5214	1.742393753
5215	1.742393089
5216	1.74242501
5217	1.742444249
5218	1.74248131
5219	1.742525582
5220	1.742515798
5221	1.742550917
5222	1.742510148
5223	1.742485785
5224	1.74242515
5225	1.742467946
5226	1.742427363
5227	1.742398346
5228	1.742419398
5229	1.742447829
5230	1.742668572
5231	1.742639087
5232	1.742633703
5233	1.742615824
5234	1.742607609
5235	1.742643527
5236	1.742647792
5237	1.742647213
5238	1.742674652
5239	1.742716562
5240	1.742684834
5241	1.742694833
5242	1.742667533
5243	1.742670137
5244	1.742672958
5245	1.742619219
5246	1.742749903
5247	1.742711313
5248	1.7427352
5249	1.742744669
5250	1.742744497
5251	1.742767448
5252	1.742750065
5253	1.742771411
5254	1.742747771
5255	1.742785813
5256	1.742824532
5257	1.74284252
5258	1.742865595
5259	1.742862088
5260	1.742892158
5261	1.742909035
5262	1.742888597
5263	1.742839933
5264	1.742871199
5265	1.742867878
5266	1.742827646
5267	1.742770422
5268	1.742937243
5269	1.742938659
5270	1.742963952
5271	1.743047366
5272	1.743020056
5273	1.743014861
5274	1.743028273
5275	1.743046572
5276	1.743000674
5277	1.742974428
5278	1.74291699
5279	1.742956034
5280	1.742966831
5281	1.742884022
5282	1.742870839
5283	1.742891287
5284	1.742941727
5285	1.743021411
5286	1.742989579
5287	1.742991874
5288	1.742991796
5289	1.742942607
5290	1.742970376
5291	1.742969536
5292	1.742977105
5293	1.742934499
5294	1.743038183
5295	1.743045531
5296	1.743061554
5297	1.743114366
5298	1.743108228
5299	1.743080571
5300	1.743031696
5301	1.742987251
5302	1.743005531
5303	1.742973623
5304	1.742962546
5305	1.742935816
5306	1.742979462
5307	1.742978157
5308	1.742975119
5309	1.742925442
5310	1.742914952
5311	1.742928928
5312	1.742888304
5313	1.742898274
5314	1.742888529
5315	1.742931311
5316	1.74291453
5317	1.742911042
5318	1.742889791
5319	1.742856181
5320	1.742969351
5321	1.742989217
5322	1.742988782
5323	1.742940328
5324	1.742911146
5325	1.742874713
5326	1.742909026
5327	1.742898509
5328	1.742881713
5329	1.742924856
5330	1.743031862
5331	1.742909872
5332	1.74294392
5333	1.742927751
5334	1.742851591
5335	1.743067243
5336	1.743031532
5337	1.7429599
5338	1.742994476
5339	1.743027187
5340	1.743038202
5341	1.743117082
5342	1.743121892
5343	1.743107499
5344	1.743108089
5345	1.743160805
5346	1.743155072
5347	1.743120039
5348	1.74330108
5349	1.743379319
5350	1.74342588
5351	1.743440412
5352	1.743412953
5353	1.743337788
5354	1.743382201
5355	1.743335541
5356	1.743313347
5357	1.743324985
5358	1.743404086
5359	1.743364089
5360	1.743437944
5361	1.743407259
5362	1.743412522
5363	1.743483267
5364	1.743548707
5365	1.743476727
5366	1.743283699
5367	1.743330172
5368	1.743307652
5369	1.743295204
5370	1.743318843
5371	1.743368278
5372	1.743434417
5373	1.743546068
5374	1.743477918
5375	1.743600999
5376	1.743574471
5377	1.743514177
5378	1.743486051
5379	1.74344694
5380	1.743476726
5381	1.743461664
5382	1.743493031
5383	1.743502665
5384	1.743506962
5385	1.743532872
5386	1.743543273
5387	1.743539817
5388	1.743498814
5389	1.743507657
5390	1.743544094
5391	1.743553973
5392	1.743581894
5393	1.743566309
5394	1.74349582
5395	1.743504887
5396	1.743437185
5397	1.743549071
5398	1.743440265
5399	1.743512793
5400	1.74348553
5401	1.743483534
5402	1.743470068
5403	1.743624084
5404	1.743682517
5405	1.743726156
5406	1.743926472
5407	1.743839479
5408	1.743815144
5409	1.743925053
5410	1.743925035
5411	1.743971678
5412	1.743924528
5413	1.744012021
5414	1.743920329
5415	1.743872624
5416	1.743891857
5417	1.743855415
5418	1.743852494
5419	1.74386234
5420	1.743829759
5421	1.743890595
5422	1.74386987
5423	1.743848063
5424	1.743783952
5425	1.743786101
5426	1.743756475
5427	1.74381445
5428	1.7438522
5429	1.743853701
5430	1.743869227
5431	1.74386924
5432	1.743878936
5433	1.743849491
5434	1.743831232
5435	1.743836007
5436	1.743868563
5437	1.743845453
5438	1.743921002
5439	1.743886867
5440	1.743930353
5441	1.743867834
5442	1.743928665
5443	1.743936295
5444	1.743943829
5445	1.74394385
5446	1.743965496
5447	1.743876635
5448	1.743804247
5449	1.743800276
5450	1.74387497
5451	1.743786839
5452	1.743732966
5453	1.743711893
5454	1.743801095
5455	1.743858146
5456	1.743870366
5457	1.743884192
5458	1.743868766
5459	1.743902028
5460	1.743814335
5461	1.743880678
5462	1.743849044
5463	1.743845788
5464	1.743847075
5465	1.743774166
5466	1.743763727
5467	1.743811675
5468	1.743834416
5469	1.743840994
5470	1.74377078
5471	1.743795193
5472	1.743856228
5473	1.743862965
5474	1.743816294
5475	1.743861348
5476	1.743949336
5477	1.743946888
5478	1.743933804
5479	1.743957752
5480	1.743964335
5481	1.743962696
5482	1.74396279
5483	1.743875774
5484	1.743862258
5485	1.743789981
5486	1.743730979
5487	1.743749038
5488	1.743761605
5489	1.743732228
5490	1.743670455
5491	1.743656176
5492	1.743631216
5493	1.743604729
5494	1.743619589
5495	1.74362083
5496	1.743669146
5497	1.743774569
5498	1.74378863
5499	1.743781634
5500	1.743710174
5501	1.743689683
5502	1.743741387
5503	1.743768878
5504	1.74384373
5505	1.743858455
5506	1.743836726
5507	1.743795322
5508	1.743859168
5509	1.743859487
5510	1.743746105
5511	1.743875363
5512	1.743835015
5513	1.743859403
5514	1.743916943
5515	1.743896509
5516	1.74392434
5517	1.74390236
5518	1.743892334
5519	1.743887736
5520	1.743846662
5521	1.74387629
5522	1.74386148
5523	1.743872505
5524	1.743847483
5525	1.743886389
5526	1.74386585
5527	1.743856868
5528	1.743834929
5529	1.743856661
5530	1.743763798
5531	1.743761444
5532	1.743676494
5533	1.743668484
5534	1.743608397
5535	1.743568458
5536	1.743632973
5537	1.743603111
5538	1.743625781
5539	1.743622747
5540	1.743688078
5541	1.743731022
5542	1.743776556
5543	1.743759689
5544	1.743833149
5545	1.743881779
5546	1.743892464
5547	1.743881282
5548	1.743891966
5549	1.743895895
5550	1.743911106
5551	1.7439524
5552	1.743964677
5553	1.743970629
5554	1.743993203
5555	1.743969768
5556	1.74397346
5557	1.743997367
5558	1.744008355
5559	1.744048584
5560	1.744095293
5561	1.74422455
5562	1.744238666
5563	1.744238639
5564	1.744272665
5565	1.744297028
5566	1.744341057
5567	1.744368289
5568	1.744428272
5569	1.744410202
5570	1.744334133
5571	1.744428946
5572	1.744393204
5573	1.744429656
5574	1.74443154
5575	1.744437107
5576	1.744501666
5577	1.744473524
5578	1.744413922
5579	1.744477597
5580	1.744495954
5581	1.744474727
5582	1.74447224
5583	1.744558285
5584	1.744559881
5585	1.744610316
5586	1.744760168
5587	1.744803094
5588	1.744825162
5589	1.744760532
5590	1.744764436
5591	1.744778059
5592	1.744756314
5593	1.744702184
5594	1.744671895
5595	1.744687553
5596	1.744635833
5597	1.744619638
5598	1.744631551
5599	1.744592356
5600	1.744621116
5601	1.744624502
5602	1.744605147
5603	1.744631458
5604	1.744836345
5605	1.744837538
5606	1.744803318
5607	1.744820035
5608	1.744901509
5609	1.744911791
5610	1.744862944
5611	1.744881038
5612	1.745037304
5613	1.74507196
5614	1.745095173
5615	1.744992925
5616	1.745024964
5617	1.745045327
5618	1.745096904
5619	1.745087312
5620	1.745155955
5621	1.745166273
5622	1.745164181
5623	1.745088416
5624	1.745028299
5625	1.745047655
5626	1.744965393
5627	1.744955255
5628	1.74497939
5629	1.745042692
5630	1.74506969
5631	1.745054021
5632	1.745093585
5633	1.74511192
5634	1.745126803
5635	1.745097768
5636	1.745086641
5637	1.74509715
5638	1.74507311
5639	1.745074595
5640	1.745100211
5641	1.745073691
5642	1.74514897
5643	1.745096187
5644	1.745099503
5645	1.745093993
5646	1.745082903
5647	1.74512767
5648	1.745109816
5649	1.745130339
5650	1.745143339
5651	1.745149989
5652	1.745159993
5653	1.74515324
5654	1.745119202
5655	1.745111659
5656	1.745126378
5657	1.745218451
5658	1.745183644
5659	1.745143224
5660	1.745020475
5661	1.74507721
5662	1.745060905
5663	1.7450278
5664	1.745158875
5665	1.745094453
5666	1.745018518
5667	1.745140228
5668	1.745109867
5669	1.745062622
5670	1.74501976
5671	1.74504283
5672	1.74499973
5673	1.74498865
5674	1.74491864
5675	1.744875758
5676	1.744801955
5677	1.74486029
5678	1.744850269
5679	1.744864568
5680	1.74485782
5681	1.744877621
5682	1.744875232
5683	1.744888484
5684	1.744833674
5685	1.744926546
5686	1.744936976
5687	1.744933676
5688	1.744960205
5689	1.744982973
5690	1.744991682
5691	1.745001756
5692	1.745038347
5693	1.745117221
5694	1.745175419
5695	1.745217876
5696	1.745178306
5697	1.745265461
5698	1.745260185
5699	1.745220144
5700	1.745273014
5701	1.74529268
5702	1.745284463
5703	1.745321663
5704	1.745328499
5705	1.745411933
5706	1.745454677
5707	1.745465126
5708	1.74544442
5709	1.745509281
5710	1.745483205
5711	1.745427738
5712	1.745743505
5713	1.745771078
5714	1.74576097
5715	1.745787039
5716	1.745813727
5717	1.745817813
5718	1.74577717
5719	1.745815647
5720	1.745881586
5721	1.745873663
5722	1.74606086
5723	1.746097636
5724	1.746094439
5725	1.746063638
5726	1.746107105
5727	1.746089907
5728	1.746172161
5729	1.746176066
5730	1.746187521
5731	1.746297938
5732	1.746188014
5733	1.74621853
5734	1.746275187
5735	1.746295251
5736	1.746268695
5737	1.746296977
5738	1.746305156
5739	1.746314681
5740	1.746432243
5741	1.746431884
5742	1.746451992
5743	1.74651845
5744	1.74646735
5745	1.746571887
5746	1.746516432
5747	1.746489118
5748	1.74654892
5749	1.746493605
5750	1.746518061
5751	1.746545137
5752	1.746589896
5753	1.746532235
5754	1.746573087
5755	1.746540469
5756	1.746616919
5757	1.746614988
5758	1.746675324
5759	1.746658863
5760	1.746629039
5761	1.746729661
5762	1.746747592
5763	1.746730999
5764	1.746719994
5765	1.746733185
5766	1.746695804
5767	1.746820724
5768	1.746935405
5769	1.746913392
5770	1.74703129
5771	1.747003952
5772	1.747016548
5773	1.747013652
5774	1.747005701
5775	1.746989734
5776	1.747026179
5777	1.747025949
5778	1.747037343
5779	1.746945361
5780	1.746745948
5781	1.746691468
5782	1.746804067
5783	1.746860428
5784	1.746866056
5785	1.746973459
5786	1.746983747
5787	1.747094812
5788	1.74710963
5789	1.747163725
5790	1.747259547
5791	1.747249437
5792	1.747243002
5793	1.747269649
5794	1.74736377
5795	1.747360517
5796	1.747347173
5797	1.747310616
5798	1.74731644
5799	1.747306335
5800	1.747321633
5801	1.747368715
5802	1.747368148
5803	1.747414872
5804	1.747401265
5805	1.747394457
5806	1.74746025
5807	1.747479326
5808	1.747466873
5809	1.74745307
5810	1.747484292
5811	1.747487477
5812	1.747621689
5813	1.747591667
5814	1.747406088
5815	1.747424215
5816	1.747437709
5817	1.747412339
5818	1.747426758
5819	1.747466111
5820	1.747501902
5821	1.74741262
5822	1.747386989
5823	1.747378187
5824	1.747271024
5825	1.747270523
5826	1.747321959
5827	1.747307852
5828	1.747315288
5829	1.747305632
5830	1.747282428
5831	1.747354046
5832	1.747384763
5833	1.747258024
5834	1.747274437
5835	1.747310156
5836	1.747319802
5837	1.747308297
5838	1.747319734
5839	1.747279022
5840	1.747268096
5841	1.747284166
5842	1.747320582
5843	1.747307549
5844	1.747327059
5845	1.747332522
5846	1.747337244
5847	1.747379321
5848	1.747425798
5849	1.747427782
5850	1.747507484
5851	1.74738067
5852	1.747331269
5853	1.747329073
5854	1.747365386
5855	1.747383835
5856	1.747385261
5857	1.747348072
5858	1.747271053
5859	1.747284647
5860	1.747232455
5861	1.747219345
5862	1.747181339
5863	1.747200693
5864	1.747171142
5865	1.747194574
5866	1.747202612
5867	1.74724651
5868	1.747281506
5869	1.747212266
5870	1.74722324
5871	1.747243721
5872	1.747231687
5873	1.747243431
5874	1.747203885
5875	1.74714685
5876	1.747166944
5877	1.747225017
5878	1.747180419
5879	1.747149223
5880	1.747251589
5881	1.747274608
5882	1.747272505
5883	1.747393226
5884	1.747385608
5885	1.747529443
5886	1.747669928
5887	1.747633319
5888	1.74767628
5889	1.747633142
5890	1.747609692
5891	1.74761921
5892	1.747586058
5893	1.747370142
5894	1.747430689
5895	1.747481994
5896	1.747518806
5897	1.747578019
5898	1.747603787
5899	1.747594329
5900	1.747632467
5901	1.747638823
5902	1.74764184
5903	1.747634737
5904	1.747652884
5905	1.747650361
5906	1.747612133
5907	1.747621719
5908	1.747691131
5909	1.747709969
5910	1.747657531
5911	1.74765762
5912	1.747682996
5913	1.747702271
5914	1.747705313
5915	1.74771012
5916	1.747742394
5917	1.747770835
5918	1.747765512
5919	1.747798138
5920	1.747950397
5921	1.74798214
5922	1.747974722
5923	1.747912177
5924	1.747842587
5925	1.747935178
5926	1.748148389
5927	1.748121347
5928	1.748143187
5929	1.748128801
5930	1.748146567
5931	1.748164921
5932	1.748177137
5933	1.748116204
5934	1.748124331
5935	1.748144077
5936	1.748099889
5937	1.748190008
5938	1.748192667
5939	1.748200464
5940	1.748277502
5941	1.748292012
5942	1.748255957
5943	1.74825353
5944	1.748349924
5945	1.748348637
5946	1.74831717
5947	1.748219601
5948	1.748256949
5949	1.748265131
5950	1.748314599
5951	1.748327721
5952	1.748281368
5953	1.748312192
5954	1.748317455
5955	1.748261862
5956	1.748246206
5957	1.748245924
5958	1.748245928
5959	1.748223879
5960	1.748235583
5961	1.748266715
5962	1.748244889
5963	1.748292976
5964	1.748323317
5965	1.748258549
5966	1.748240507
5967	1.748231615
5968	1.74826182
5969	1.748248246
5970	1.74840105
5971	1.748439481
5972	1.748419061
5973	1.748400402
5974	1.748425595
5975	1.748398347
5976	1.748438805
5977	1.748449066
5978	1.74827966
5979	1.748327584
5980	1.748392726
5981	1.748439462
5982	1.74848505
5983	1.748490529
5984	1.748521347
5985	1.74858762
5986	1.748646011
5987	1.748657635
5988	1.748646126
5989	1.74863845
5990	1.748583078
5991	1.748587353
5992	1.748577234
5993	1.748547152
5994	1.748626408
5995	1.748630479
5996	1.748602157
5997	1.748611542
5998	1.748644171
5999	1.748638264
6000	1.748688738
6001	1.748807358
6002	1.748789171
6003	1.748859874
6004	1.748897127
6005	1.748966157
6006	1.748928933
6007	1.748932253
6008	1.748916514
6009	1.748995377
6010	1.749142836
6011	1.749134228
6012	1.749124525
6013	1.749136653
6014	1.749022948
6015	1.749010879
6016	1.748961478
6017	1.749028274
6018	1.74897937
6019	1.748976985
6020	1.749000724
6021	1.749011282
6022	1.748986126
6023	1.74905966
6024	1.749104222
6025	1.749117332
6026	1.749102454
6027	1.749095778
6028	1.749121571
6029	1.749097536
6030	1.749056505
6031	1.749112664
6032	1.749082658
6033	1.749093382
6034	1.74907461
6035	1.749086605
6036	1.749078592
6037	1.749078606
6038	1.749079005
6039	1.749136989
6040	1.749115567
6041	1.749108584
6042	1.749099436
6043	1.749097622
6044	1.749073215
6045	1.748891083
6046	1.748908036
6047	1.748877631
6048	1.748851108
6049	1.748824149
6050	1.748731242
6051	1.748731825
6052	1.748773965
6053	1.748659397
6054	1.748675877
6055	1.748644459
6056	1.748692043
6057	1.74869094
6058	1.748667197
6059	1.748707095
6060	1.748726227
6061	1.748850278
6062	1.748841636
6063	1.748832932
6064	1.748859765
6065	1.748802374
6066	1.748812222
6067	1.748750465
6068	1.74878066
6069	1.748815959
6070	1.748759884
6071	1.748751284
6072	1.748711953
6073	1.74879756
6074	1.748797989
6075	1.748782364
6076	1.748793508
6077	1.748950293
6078	1.748942245
6079	1.748880595
6080	1.748895615
6081	1.748914786
6082	1.748884433
6083	1.748818905
6084	1.748754965
6085	1.748848129
6086	1.748833576
6087	1.748792488
6088	1.748755967
6089	1.748734303
6090	1.748735108
6091	1.748802092
6092	1.748851866
6093	1.748839607
6094	1.748726548
6095	1.748721153
6096	1.748799997
6097	1.748806493
6098	1.748822848
6099	1.748979094
6100	1.74898615
6101	1.749013045
6102	1.749001117
6103	1.749041094
6104	1.749059059
6105	1.749151049
6106	1.749125813
6107	1.749105433
6108	1.749111317
6109	1.749171382
6110	1.749219202
6111	1.749209964
6112	1.749130027
6113	1.74912581
6114	1.749133956
6115	1.749097244
6116	1.749176107
6117	1.749182849
6118	1.749119319
6119	1.749072163
6120	1.74906319
6121	1.749051202
6122	1.749085033
6123	1.749129156
6124	1.749133639
6125	1.749107474
6126	1.749135826
6127	1.749118235
6128	1.74912694
6129	1.749075819
6130	1.749036937
6131	1.749036082
6132	1.749037993
6133	1.749013005
6134	1.749084649
6135	1.749055102
6136	1.749095131
6137	1.749095504
6138	1.749142569
6139	1.749086654
6140	1.749102473
6141	1.749110386
6142	1.749100861
6143	1.749137208
6144	1.749097124
6145	1.749002486
6146	1.748966039
6147	1.748898628
6148	1.749076994
6149	1.749085426
6150	1.749091908
6151	1.749046708
6152	1.749021783
6153	1.749053133
6154	1.749046602
6155	1.748998461
6156	1.749039276
6157	1.749069501
6158	1.749091605
6159	1.748955649
6160	1.748948285
6161	1.748926268
6162	1.748917386
6163	1.748865894
6164	1.748904701
6165	1.748876972
6166	1.748927413
6167	1.748964019
6168	1.748906941
6169	1.748792046
6170	1.748813147
6171	1.748826394
6172	1.748826916
6173	1.74882735
6174	1.74888527
6175	1.748842389
6176	1.748854836
6177	1.748863622
6178	1.748916764
6179	1.748947274
6180	1.748894611
6181	1.748975627
6182	1.748951251
6183	1.749006421
6184	1.748976339
6185	1.748892084
6186	1.748838128
6187	1.748899403
6188	1.748898517
6189	1.748925881
6190	1.748909577
6191	1.749007093
6192	1.749023493
6193	1.749040769
6194	1.749109646
6195	1.749082461
6196	1.749091575
6197	1.749110224
6198	1.749120471
6199	1.749150628
6200	1.749154213
6201	1.749192921
6202	1.74920075
6203	1.749196213
6204	1.749205987
6205	1.749262116
6206	1.749277456
6207	1.749294635
6208	1.749315275
6209	1.749338032
6210	1.749326421
6211	1.749398845
6212	1.749407134
6213	1.749438979
6214	1.749493299
6215	1.749518259
6216	1.749485556
6217	1.749475716
6218	1.749481348
6219	1.749447904
6220	1.749323363
6221	1.749362385
6222	1.749349059
6223	1.749335328
6224	1.749342793
6225	1.749342201
6226	1.74936567
6227	1.749330122
6228	1.74942699
6229	1.749471071
6230	1.74945776
6231	1.749433963
6232	1.749474618
6233	1.749488429
6234	1.74950543
6235	1.74943482
6236	1.749472944
6237	1.74952659
6238	1.74951888
6239	1.74958134
6240	1.749557796
6241	1.749638133
6242	1.749556067
6243	1.749631307
6244	1.749611519
6245	1.749564996
6246	1.74975384
6247	1.749783148
6248	1.749772627
6249	1.749796021
6250	1.749829143
6251	1.749727501
6252	1.749721863
6253	1.749738713
6254	1.749741717
6255	1.74977947
6256	1.749756581
6257	1.7497142
6258	1.749630817
6259	1.749612466
6260	1.749596255
6261	1.749389967
6262	1.749409616
6263	1.749477413
6264	1.749488297
6265	1.749529205
6266	1.749525531
6267	1.749560499
6268	1.749573641
6269	1.749721002
6270	1.749685213
6271	1.749636582
6272	1.749608733
6273	1.74958016
6274	1.749559351
6275	1.749609112
6276	1.749548049
6277	1.74950014
6278	1.74953883
6279	1.749564785
6280	1.749551973
6281	1.749544057
6282	1.749524878
6283	1.74947941
6284	1.74946666
6285	1.749476868
6286	1.749436887
6287	1.749438203
6288	1.749416506
6289	1.749443343
6290	1.749384784
6291	1.749339098
6292	1.749312088
6293	1.749285104
6294	1.749302812
6295	1.749261402
6296	1.749236742
6297	1.74924683
6298	1.749219065
6299	1.749258568
6300	1.749291877
6301	1.749294388
6302	1.749311103
6303	1.749420801
6304	1.74944363
6305	1.74947785
6306	1.749513596
6307	1.749524709
6308	1.749613095
6309	1.749587638
6310	1.749608083
6311	1.749549253
6312	1.749495421
6313	1.749490337
6314	1.749459868
6315	1.7495574
6316	1.749580038
6317	1.74970209
6318	1.749749229
6319	1.749740116
6320	1.749662198
6321	1.749775937
6322	1.74976706
6323	1.749802501
6324	1.749889584
6325	1.74979407
